#               L              TT              EE              BB              TE              PP              TP              EP
                2    1.055204e+03    3.752294e-02    0.000000e+00    2.934784e+00    5.204720e-08    3.097394e-03   -1.370861e-05
                3    9.983124e+02    5.333072e-02    0.000000e+00    3.424543e+00    6.334024e-08    3.103641e-03   -1.554251e-05
                4    9.427898e+02    5.198265e-02    0.000000e+00    3.332840e+00    7.298613e-08    3.032915e-03   -1.426654e-05
                5    9.005257e+02    3.960719e-02    0.000000e+00    2.943507e+00    8.135888e-08    2.933269e-03   -1.110824e-05
                6    8.708968e+02    2.510596e-02    0.000000e+00    2.453716e+00    8.867397e-08    2.824871e-03   -7.130588e-06
                7    8.514128e+02    1.417537e-02    0.000000e+00    1.979559e+00    9.512159e-08    2.717711e-03   -3.213070e-06
                8    8.391983e+02    8.135230e-03    0.000000e+00    1.581702e+00    1.008334e-07    2.612129e-03   -1.707092e-08
                9    8.327310e+02    5.616966e-03    0.000000e+00    1.280140e+00    1.059222e-07    2.507451e-03    2.064557e-06
               10    8.305741e+02    4.709027e-03    0.000000e+00    1.077896e+00    1.104600e-07    2.405913e-03    2.974124e-06
               11    8.312910e+02    4.180228e-03    0.000000e+00    9.662895e-01    1.145438e-07    2.312391e-03    2.939666e-06
               12    8.355097e+02    3.654099e-03    0.000000e+00    9.304158e-01    1.181763e-07    2.226321e-03    2.282403e-06
               13    8.411990e+02    3.209082e-03    0.000000e+00    9.460333e-01    1.214635e-07    2.150784e-03    1.275959e-06
               14    8.482345e+02    2.983682e-03    0.000000e+00    9.871428e-01    1.243943e-07    2.078552e-03    1.526861e-07
               15    8.555042e+02    3.006473e-03    0.000000e+00    1.040315e+00    1.270452e-07    2.009983e-03   -8.291165e-07
               16    8.647866e+02    3.202983e-03    0.000000e+00    1.102270e+00    1.294201e-07    1.941973e-03   -1.409886e-06
               17    8.759055e+02    3.519744e-03    0.000000e+00    1.166485e+00    1.315469e-07    1.875841e-03   -1.565383e-06
               18    8.876819e+02    3.928587e-03    0.000000e+00    1.228418e+00    1.334616e-07    1.813884e-03   -1.367657e-06
               19    9.008553e+02    4.464325e-03    0.000000e+00    1.290255e+00    1.351747e-07    1.755814e-03   -1.030062e-06
               20    9.138020e+02    5.154280e-03    0.000000e+00    1.346994e+00    1.366941e-07    1.700812e-03   -7.485047e-07
               21    9.272183e+02    6.013295e-03    0.000000e+00    1.405085e+00    1.380424e-07    1.648363e-03   -5.197701e-07
               22    9.411323e+02    7.061219e-03    0.000000e+00    1.467220e+00    1.392418e-07    1.598147e-03   -3.085885e-07
               23    9.551478e+02    8.278081e-03    0.000000e+00    1.533123e+00    1.403016e-07    1.550259e-03   -1.466128e-07
               24    9.695751e+02    9.647058e-03    0.000000e+00    1.601402e+00    1.412287e-07    1.504853e-03   -8.165795e-08
               25    9.845491e+02    1.117281e-02    0.000000e+00    1.664688e+00    1.420347e-07    1.461884e-03   -1.606909e-07
               26    9.995820e+02    1.286818e-02    0.000000e+00    1.726298e+00    1.427318e-07    1.421184e-03   -3.957351e-07
               27    1.015081e+03    1.473271e-02    0.000000e+00    1.785294e+00    1.433294e-07    1.382280e-03   -6.610333e-07
               28    1.030874e+03    1.674790e-02    0.000000e+00    1.835015e+00    1.438346e-07    1.344764e-03   -8.228286e-07
               29    1.046880e+03    1.893518e-02    0.000000e+00    1.879423e+00    1.442473e-07    1.308762e-03   -8.493538e-07
               30    1.063296e+03    2.132065e-02    0.000000e+00    1.910904e+00    1.445686e-07    1.274450e-03   -7.545128e-07
               31    1.079523e+03    2.389994e-02    0.000000e+00    1.938949e+00    1.448104e-07    1.241662e-03   -6.332188e-07
               32    1.096374e+03    2.669162e-02    0.000000e+00    1.957601e+00    1.449847e-07    1.210166e-03   -5.765314e-07
               33    1.113315e+03    2.966910e-02    0.000000e+00    1.966438e+00    1.450958e-07    1.179798e-03   -5.811441e-07
               34    1.130318e+03    3.287081e-02    0.000000e+00    1.968220e+00    1.451460e-07    1.150418e-03   -6.140098e-07
               35    1.147955e+03    3.630332e-02    0.000000e+00    1.955915e+00    1.451395e-07    1.121890e-03   -6.168666e-07
               36    1.165318e+03    3.998817e-02    0.000000e+00    1.941299e+00    1.450808e-07    1.094207e-03   -5.473820e-07
               37    1.182938e+03    4.392956e-02    0.000000e+00    1.917185e+00    1.449735e-07    1.067837e-03   -4.512694e-07
               38    1.200927e+03    4.809926e-02    0.000000e+00    1.883841e+00    1.448211e-07    1.043192e-03   -3.827707e-07
               39    1.219187e+03    5.250412e-02    0.000000e+00    1.840685e+00    1.446259e-07    1.019956e-03   -3.431475e-07
               40    1.237636e+03    5.716240e-02    0.000000e+00    1.785900e+00    1.443899e-07    9.976422e-04   -3.204892e-07
               41    1.256189e+03    6.208990e-02    0.000000e+00    1.718264e+00    1.441154e-07    9.758520e-04   -3.045389e-07
               42    1.274847e+03    6.729199e-02    0.000000e+00    1.638858e+00    1.438047e-07    9.545496e-04   -2.914847e-07
               43    1.293625e+03    7.277126e-02    0.000000e+00    1.548941e+00    1.434604e-07    9.337889e-04   -2.791284e-07
               44    1.312573e+03    7.852818e-02    0.000000e+00    1.448167e+00    1.430850e-07    9.136244e-04   -2.652800e-07
               45    1.331756e+03    8.456036e-02    0.000000e+00    1.335886e+00    1.426811e-07    8.941112e-04   -2.477562e-07
               46    1.351141e+03    9.086476e-02    0.000000e+00    1.211861e+00    1.422510e-07    8.752829e-04   -2.268003e-07
               47    1.370711e+03    9.744742e-02    0.000000e+00    1.075663e+00    1.417967e-07    8.570898e-04   -2.123308e-07
               48    1.390439e+03    1.043098e-01    0.000000e+00    9.267908e-01    1.413199e-07    8.394607e-04   -2.166574e-07
               49    1.410314e+03    1.114525e-01    0.000000e+00    7.648203e-01    1.408222e-07    8.223257e-04   -2.520602e-07
               50    1.430390e+03    1.188874e-01    0.000000e+00    5.894654e-01    1.403053e-07    8.056147e-04   -3.307930e-07
               51    1.450725e+03    1.266255e-01    0.000000e+00    4.006748e-01    1.397709e-07    7.892811e-04   -4.579933e-07
               52    1.471266e+03    1.346691e-01    0.000000e+00    1.991333e-01    1.392200e-07    7.733667e-04   -6.104407e-07
               53    1.491940e+03    1.430156e-01    0.000000e+00   -1.450025e-02    1.386539e-07    7.579369e-04   -7.578864e-07
               54    1.512725e+03    1.516627e-01    0.000000e+00   -2.404264e-01    1.380735e-07    7.430561e-04   -8.701455e-07
               55    1.533616e+03    1.606098e-01    0.000000e+00   -4.792157e-01    1.374798e-07    7.287892e-04   -9.170921e-07
               56    1.554722e+03    1.698505e-01    0.000000e+00   -7.319738e-01    1.368740e-07    7.151783e-04   -8.789286e-07
               57    1.576146e+03    1.793817e-01    0.000000e+00   -9.993823e-01    1.362565e-07    7.021724e-04   -7.769665e-07
               58    1.597848e+03    1.892036e-01    0.000000e+00   -1.281337e+00    1.356281e-07    6.896979e-04   -6.427370e-07
               59    1.619742e+03    1.993170e-01    0.000000e+00   -1.577447e+00    1.349893e-07    6.776817e-04   -5.077114e-07
               60    1.641810e+03    2.097154e-01    0.000000e+00   -1.886904e+00    1.343406e-07    6.660505e-04   -4.033059e-07
               61    1.664059e+03    2.203927e-01    0.000000e+00   -2.209000e+00    1.336829e-07    6.547342e-04   -3.536274e-07
               62    1.686497e+03    2.313459e-01    0.000000e+00   -2.543783e+00    1.330171e-07    6.436736e-04   -3.537227e-07
               63    1.709141e+03    2.425733e-01    0.000000e+00   -2.891506e+00    1.323441e-07    6.328123e-04   -3.913966e-07
               64    1.731993e+03    2.540724e-01    0.000000e+00   -3.252414e+00    1.316652e-07    6.220937e-04   -4.544752e-07
               65    1.755080e+03    2.658431e-01    0.000000e+00   -3.626810e+00    1.309813e-07    6.114619e-04   -5.308049e-07
               66    1.778439e+03    2.778784e-01    0.000000e+00   -4.014996e+00    1.302933e-07    6.008845e-04   -6.093074e-07
               67    1.802049e+03    2.901708e-01    0.000000e+00   -4.416428e+00    1.296020e-07    5.904260e-04   -6.831504e-07
               68    1.825874e+03    3.027100e-01    0.000000e+00   -4.830343e+00    1.289078e-07    5.801740e-04   -7.465669e-07
               69    1.849866e+03    3.154876e-01    0.000000e+00   -5.256008e+00    1.282110e-07    5.702162e-04   -7.937971e-07
               70    1.873996e+03    3.284962e-01    0.000000e+00   -5.692883e+00    1.275123e-07    5.606406e-04   -8.190875e-07
               71    1.898243e+03    3.417309e-01    0.000000e+00   -6.140758e+00    1.268120e-07    5.515124e-04   -8.187920e-07
               72    1.922718e+03    3.551878e-01    0.000000e+00   -6.600576e+00    1.261102e-07    5.428073e-04   -7.976707e-07
               73    1.947538e+03    3.688616e-01    0.000000e+00   -7.073348e+00    1.254069e-07    5.344785e-04   -7.625776e-07
               74    1.972712e+03    3.827414e-01    0.000000e+00   -7.559014e+00    1.247023e-07    5.264796e-04   -7.203581e-07
               75    1.998244e+03    3.968155e-01    0.000000e+00   -8.057182e+00    1.239962e-07    5.187637e-04   -6.778493e-07
               76    2.024091e+03    4.110698e-01    0.000000e+00   -8.567357e+00    1.232888e-07    5.112853e-04   -6.412216e-07
               77    2.050127e+03    4.254942e-01    0.000000e+00   -9.088099e+00    1.225805e-07    5.040011e-04   -6.140000e-07
               78    2.076334e+03    4.400769e-01    0.000000e+00   -9.618959e+00    1.218716e-07    4.968684e-04   -5.990463e-07
               79    2.102756e+03    4.548071e-01    0.000000e+00   -1.015979e+01    1.211627e-07    4.898448e-04   -5.992201e-07
               80    2.129412e+03    4.696739e-01    0.000000e+00   -1.071057e+01    1.204542e-07    4.828876e-04   -6.173789e-07
               81    2.156326e+03    4.846661e-01    0.000000e+00   -1.127109e+01    1.197464e-07    4.759664e-04   -6.548763e-07
               82    2.183509e+03    4.997739e-01    0.000000e+00   -1.184089e+01    1.190397e-07    4.690976e-04   -7.070609e-07
               83    2.210939e+03    5.149854e-01    0.000000e+00   -1.241970e+01    1.183344e-07    4.623095e-04   -7.677848e-07
               84    2.238615e+03    5.302898e-01    0.000000e+00   -1.300691e+01    1.176308e-07    4.556302e-04   -8.309055e-07
               85    2.266528e+03    5.456753e-01    0.000000e+00   -1.360230e+01    1.169291e-07    4.490883e-04   -8.902868e-07
               86    2.294677e+03    5.611324e-01    0.000000e+00   -1.420525e+01    1.162296e-07    4.427064e-04   -9.409334e-07
               87    2.323028e+03    5.766473e-01    0.000000e+00   -1.481528e+01    1.155325e-07    4.364865e-04   -9.824030e-07
               88    2.351564e+03    5.922072e-01    0.000000e+00   -1.543184e+01    1.148379e-07    4.304251e-04   -1.015390e-06
               89    2.380293e+03    6.077988e-01    0.000000e+00   -1.605451e+01    1.141460e-07    4.245187e-04   -1.040587e-06
               90    2.409220e+03    6.234048e-01    0.000000e+00   -1.668297e+01    1.134569e-07    4.187639e-04   -1.058688e-06
               91    2.438354e+03    6.390114e-01    0.000000e+00   -1.731671e+01    1.127708e-07    4.131571e-04   -1.070357e-06
               92    2.467695e+03    6.546039e-01    0.000000e+00   -1.795551e+01    1.120877e-07    4.076934e-04   -1.076147e-06
               93    2.497259e+03    6.701676e-01    0.000000e+00   -1.859887e+01    1.114077e-07    4.023679e-04   -1.076584e-06
               94    2.527038e+03    6.856899e-01    0.000000e+00   -1.924657e+01    1.107308e-07    3.971758e-04   -1.072194e-06
               95    2.557049e+03    7.011556e-01    0.000000e+00   -1.989812e+01    1.100571e-07    3.921118e-04   -1.063502e-06
               96    2.587282e+03    7.165507e-01    0.000000e+00   -2.055307e+01    1.093867e-07    3.871711e-04   -1.051031e-06
               97    2.617740e+03    7.318605e-01    0.000000e+00   -2.121099e+01    1.087196e-07    3.823489e-04   -1.035306e-06
               98    2.648430e+03    7.470696e-01    0.000000e+00   -2.187146e+01    1.080559e-07    3.776401e-04   -1.016851e-06
               99    2.679329e+03    7.621641e-01    0.000000e+00   -2.253396e+01    1.073956e-07    3.730398e-04   -9.961877e-07
              100    2.710453e+03    7.771323e-01    0.000000e+00   -2.319799e+01    1.067388e-07    3.685432e-04   -9.738402e-07
              101    2.741795e+03    7.919595e-01    0.000000e+00   -2.386304e+01    1.060856e-07    3.641453e-04   -9.503307e-07
              102    2.773354e+03    8.066237e-01    0.000000e+00   -2.452883e+01    1.054360e-07    3.598411e-04   -9.261810e-07
              103    2.805118e+03    8.211249e-01    0.000000e+00   -2.519454e+01    1.047901e-07    3.556259e-04   -9.019136e-07
              104    2.837085e+03    8.354338e-01    0.000000e+00   -2.585983e+01    1.041480e-07    3.514946e-04   -8.780495e-07
              105    2.869248e+03    8.495430e-01    0.000000e+00   -2.652412e+01    1.035096e-07    3.474426e-04   -8.551105e-07
              106    2.901601e+03    8.634379e-01    0.000000e+00   -2.718673e+01    1.028752e-07    3.434648e-04   -8.336173e-07
              107    2.934137e+03    8.771112e-01    0.000000e+00   -2.784726e+01    1.022447e-07    3.395563e-04   -8.140908e-07
              108    2.966841e+03    8.905409e-01    0.000000e+00   -2.850510e+01    1.016182e-07    3.357125e-04   -7.970518e-07
              109    2.999720e+03    9.037198e-01    0.000000e+00   -2.915961e+01    1.009959e-07    3.319283e-04   -7.830205e-07
              110    3.032760e+03    9.166256e-01    0.000000e+00   -2.981035e+01    1.003777e-07    3.281990e-04   -7.725170e-07
              111    3.065954e+03    9.292512e-01    0.000000e+00   -3.045681e+01    9.976373e-08    3.245204e-04   -7.659260e-07
              112    3.099301e+03    9.415888e-01    0.000000e+00   -3.109824e+01    9.915397e-08    3.208918e-04   -7.630917e-07
              113    3.132793e+03    9.536159e-01    0.000000e+00   -3.173425e+01    9.854845e-08    3.173131e-04   -7.637233e-07
              114    3.166422e+03    9.653174e-01    0.000000e+00   -3.236415e+01    9.794715e-08    3.137843e-04   -7.675303e-07
              115    3.200180e+03    9.766931e-01    0.000000e+00   -3.298741e+01    9.735007e-08    3.103053e-04   -7.742220e-07
              116    3.234066e+03    9.877277e-01    0.000000e+00   -3.360348e+01    9.675723e-08    3.068762e-04   -7.835081e-07
              117    3.268071e+03    9.983987e-01    0.000000e+00   -3.421176e+01    9.616859e-08    3.034969e-04   -7.950986e-07
              118    3.302181e+03    1.008706e+00    0.000000e+00   -3.481164e+01    9.558415e-08    3.001674e-04   -8.087032e-07
              119    3.336394e+03    1.018634e+00    0.000000e+00   -3.540265e+01    9.500394e-08    2.968876e-04   -8.240323e-07
              120    3.370703e+03    1.028175e+00    0.000000e+00   -3.598418e+01    9.442794e-08    2.936575e-04   -8.407961e-07
              121    3.405099e+03    1.037315e+00    0.000000e+00   -3.655562e+01    9.385615e-08    2.904771e-04   -8.587051e-07
              122    3.439566e+03    1.046045e+00    0.000000e+00   -3.711651e+01    9.328859e-08    2.873465e-04   -8.774699e-07
              123    3.474104e+03    1.054358e+00    0.000000e+00   -3.766624e+01    9.272522e-08    2.842655e-04   -8.968011e-07
              124    3.508705e+03    1.062238e+00    0.000000e+00   -3.820419e+01    9.216610e-08    2.812342e-04   -9.164093e-07
              125    3.543353e+03    1.069686e+00    0.000000e+00   -3.872990e+01    9.161118e-08    2.782526e-04   -9.360059e-07
              126    3.578048e+03    1.076686e+00    0.000000e+00   -3.924284e+01    9.106046e-08    2.753206e-04   -9.553014e-07
              127    3.612773e+03    1.083238e+00    0.000000e+00   -3.974240e+01    9.051399e-08    2.724382e-04   -9.740073e-07
              128    3.647521e+03    1.089327e+00    0.000000e+00   -4.022810e+01    8.997174e-08    2.696055e-04   -9.918347e-07
              129    3.682291e+03    1.094952e+00    0.000000e+00   -4.069942e+01    8.943371e-08    2.668223e-04   -1.008495e-06
              130    3.717068e+03    1.100099e+00    0.000000e+00   -4.115574e+01    8.889992e-08    2.640888e-04   -1.023699e-06
              131    3.751835e+03    1.104766e+00    0.000000e+00   -4.159661e+01    8.837034e-08    2.614046e-04   -1.037218e-06
              132    3.786601e+03    1.108955e+00    0.000000e+00   -4.202151e+01    8.784497e-08    2.587687e-04   -1.049056e-06
              133    3.821345e+03    1.112651e+00    0.000000e+00   -4.243000e+01    8.732377e-08    2.561796e-04   -1.059275e-06
              134    3.856067e+03    1.115868e+00    0.000000e+00   -4.282151e+01    8.680673e-08    2.536360e-04   -1.067939e-06
              135    3.890753e+03    1.118584e+00    0.000000e+00   -4.319574e+01    8.629378e-08    2.511366e-04   -1.075110e-06
              136    3.925404e+03    1.120807e+00    0.000000e+00   -4.355204e+01    8.578493e-08    2.486799e-04   -1.080852e-06
              137    3.960006e+03    1.122530e+00    0.000000e+00   -4.388996e+01    8.528013e-08    2.462648e-04   -1.085227e-06
              138    3.994551e+03    1.123759e+00    0.000000e+00   -4.420916e+01    8.477934e-08    2.438896e-04   -1.088298e-06
              139    4.029026e+03    1.124488e+00    0.000000e+00   -4.450920e+01    8.428258e-08    2.415532e-04   -1.090128e-06
              140    4.063440e+03    1.124717e+00    0.000000e+00   -4.478964e+01    8.378978e-08    2.392541e-04   -1.090780e-06
              141    4.097770e+03    1.124461e+00    0.000000e+00   -4.505011e+01    8.330091e-08    2.369910e-04   -1.090316e-06
              142    4.132010e+03    1.123704e+00    0.000000e+00   -4.529012e+01    8.281596e-08    2.347625e-04   -1.088799e-06
