#               L              TT              EE              BB              TE
                2    8.784269e+02    3.118083e-02    9.850833e-07    2.435417e+00
                3    8.312974e+02    4.432167e-02    2.226917e-06    2.839667e+00
                4    8.009391e+02    4.407590e-02    4.023135e-06    2.817665e+00
                5    7.801608e+02    3.424720e-02    6.366360e-06    2.536127e+00
                6    7.671071e+02    2.206786e-02    9.506357e-06    2.147762e+00
                7    7.602553e+02    1.263661e-02    1.312589e-05    1.753393e+00
                8    7.577479e+02    7.357458e-03    1.704806e-05    1.414924e+00
                9    7.588799e+02    5.162993e-03    2.152136e-05    1.155927e+00
               10    7.628921e+02    4.390745e-03    2.638028e-05    9.801591e-01
               11    7.687925e+02    3.930803e-03    3.181150e-05    8.820045e-01
               12    7.772408e+02    3.509465e-03    3.780968e-05    8.492724e-01
               13    7.865391e+02    3.012830e-03    4.462780e-05    8.648890e-01
               14    7.966727e+02    2.752653e-03    5.197235e-05    9.065659e-01
               15    8.067828e+02    2.782625e-03    5.973463e-05    9.591817e-01
               16    8.185412e+02    2.951059e-03    6.815224e-05    1.016095e+00
               17    8.318559e+02    3.240513e-03    7.690592e-05    1.073474e+00
               18    8.455671e+02    3.618048e-03    8.650892e-05    1.129232e+00
               19    8.605236e+02    4.082407e-03    9.646347e-05    1.185741e+00
               20    8.751036e+02    4.702680e-03    1.067997e-04    1.241572e+00
               21    8.901255e+02    5.486253e-03    1.180293e-04    1.297968e+00
               22    9.055582e+02    6.433822e-03    1.295793e-04    1.353878e+00
               23    9.209741e+02    7.539442e-03    1.416790e-04    1.412277e+00
               24    9.367387e+02    8.788383e-03    1.544244e-04    1.476543e+00
               25    9.529969e+02    1.018454e-02    1.677295e-04    1.537841e+00
               26    9.693432e+02    1.172888e-02    1.814591e-04    1.595868e+00
               27    9.861217e+02    1.342485e-02    1.958930e-04    1.651384e+00
               28    1.003146e+03    1.527560e-02    2.109542e-04    1.699641e+00
               29    1.020324e+03    1.728616e-02    2.265754e-04    1.743134e+00
               30    1.037854e+03    1.945579e-02    2.427565e-04    1.772354e+00
               31    1.055256e+03    2.180113e-02    2.594491e-04    1.797834e+00
               32    1.073211e+03    2.436802e-02    2.767597e-04    1.815298e+00
               33    1.091335e+03    2.711205e-02    2.946983e-04    1.824633e+00
               34    1.109533e+03    3.005964e-02    3.132456e-04    1.829713e+00
               35    1.128197e+03    3.321000e-02    3.322071e-04    1.820902e+00
               36    1.146744e+03    3.657014e-02    3.519330e-04    1.805284e+00
               37    1.165566e+03    4.016750e-02    3.720826e-04    1.779928e+00
               38    1.184665e+03    4.400230e-02    3.927533e-04    1.748235e+00
               39    1.204140e+03    4.807276e-02    4.140816e-04    1.708347e+00
               40    1.223700e+03    5.238101e-02    4.360284e-04    1.656156e+00
               41    1.243346e+03    5.692525e-02    4.585452e-04    1.589207e+00
               42    1.263176e+03    6.171343e-02    4.815440e-04    1.511098e+00
               43    1.283192e+03    6.674569e-02    5.051517e-04    1.426221e+00
               44    1.303199e+03    7.202705e-02    5.293782e-04    1.332813e+00
               45    1.323589e+03    7.756057e-02    5.540865e-04    1.228715e+00
               46    1.344069e+03    8.336985e-02    5.793745e-04    1.113236e+00
               47    1.364835e+03    8.945112e-02    6.051834e-04    9.844100e-01
               48    1.385694e+03    9.581626e-02    6.316504e-04    8.418542e-01
               49    1.406742e+03    1.024625e-01    6.586578e-04    6.860406e-01
               50    1.427981e+03    1.094065e-01    6.862254e-04    5.176678e-01
               51    1.449509e+03    1.165994e-01    7.144021e-04    3.373966e-01
               52    1.471328e+03    1.240511e-01    7.431192e-04    1.454772e-01
