#               L              TT              EE              BB              TE
                2    1.103864e+03    3.918299e-02    1.237892e-06    3.060435e+00
                3    5.223196e+02    2.784812e-02    1.399213e-06    1.784215e+00
                4    2.960264e+02    1.629041e-02    1.486947e-06    1.041407e+00
                5    1.885344e+02    8.276212e-03    1.538501e-06    6.128828e-01
                6    1.302669e+02    3.747471e-03    1.614330e-06    3.647239e-01
                7    9.553650e+01    1.587963e-03    1.649448e-06    2.203378e-01
                8    7.324724e+01    7.112042e-04    1.647940e-06    1.367727e-01
                9    5.814858e+01    3.956103e-04    1.649057e-06    8.857197e-02
               10    4.745933e+01    2.731472e-04    1.641111e-06    6.097546e-02
               11    3.959398e+01    2.024423e-04    1.638341e-06    4.542457e-02
               12    3.367964e+01    1.520732e-04    1.638381e-06    3.680094e-02
               13    2.907042e+01    1.113539e-04    1.649440e-06    3.196622e-02
               14    2.540935e+01    8.779405e-05    1.657624e-06    2.891432e-02
               15    2.242994e+01    7.736172e-05    1.660724e-06    2.666689e-02
               16    2.001185e+01    7.214806e-05    1.666199e-06    2.484168e-02
               17    1.802312e+01    7.020946e-05    1.666256e-06    2.325805e-02
               18    1.634725e+01    6.994728e-05    1.672466e-06    2.183131e-02
               19    1.493599e+01    7.085780e-05    1.674304e-06    2.058074e-02
               20    1.371182e+01    7.368531e-05    1.673422e-06    1.945394e-02
               21    1.265345e+01    7.798902e-05    1.677828e-06    1.845108e-02
               22    1.173153e+01    8.335030e-05    1.678703e-06    1.753952e-02
               23    1.091821e+01    8.938059e-05    1.679614e-06    1.674264e-02
               24    1.020052e+01    9.570024e-05    1.681590e-06    1.607867e-02
               25    9.565266e+00    1.022226e-04    1.683507e-06    1.543537e-02
               26    8.996400e+00    1.088548e-04    1.684108e-06    1.481113e-02
               27    8.487651e+00    1.155491e-04    1.686071e-06    1.421363e-02
               28    8.029238e+00    1.222668e-04    1.688490e-06    1.360402e-02
               29    7.613878e+00    1.289931e-04    1.690755e-06    1.300764e-02
               30    7.237548e+00    1.356763e-04    1.692879e-06    1.235963e-02
               31    6.892276e+00    1.423914e-04    1.694560e-06    1.174234e-02
               32    6.578717e+00    1.493744e-04    1.696520e-06    1.112766e-02
               33    6.290882e+00    1.562844e-04    1.698756e-06    1.051790e-02
               34    6.025413e+00    1.632414e-04    1.701106e-06    9.936409e-03
               35    5.781949e+00    1.701995e-04    1.702544e-06    9.332026e-03
               36    5.555286e+00    1.771604e-04    1.704904e-06    8.745515e-03
               37    5.345598e+00    1.842189e-04    1.706470e-06    8.163225e-03
               38    5.151192e+00    1.913319e-04    1.707780e-06    7.601721e-03
               39    4.970984e+00    1.984560e-04    1.709429e-06    7.052473e-03
               40    4.802458e+00    2.055713e-04    1.711210e-06    6.499649e-03
               41    4.644574e+00    2.126468e-04    1.712916e-06    5.936552e-03
               42    4.496754e+00    2.196923e-04    1.714238e-06    5.379325e-03
               43    4.358127e+00    2.266895e-04    1.715655e-06    4.843898e-03
               44    4.227280e+00    2.336393e-04    1.717182e-06    4.323339e-03
               45    4.104814e+00    2.405367e-04    1.718375e-06    3.810585e-03
               46    3.989151e+00    2.474389e-04    1.719564e-06    3.304049e-03
               47    3.880323e+00    2.543158e-04    1.720579e-06    2.798747e-03
               48    3.777254e+00    2.611850e-04    1.721812e-06    2.294805e-03
               49    3.679776e+00    2.680227e-04    1.722926e-06    1.794555e-03
               50    3.587473e+00    2.748586e-04    1.723983e-06    1.300521e-03
               51    3.500206e+00    2.815587e-04    1.725104e-06    8.147292e-04
               52    3.417606e+00    2.881465e-04    1.726120e-06    3.379150e-04
               53    3.338679e+00    2.946423e-04    1.727261e-06   -1.297361e-04
               54    3.263824e+00    3.010640e-04    1.728363e-06   -5.884827e-04
               55    3.191945e+00    3.074069e-04    1.729426e-06   -1.039133e-03
               56    3.123655e+00    3.137065e-04    1.730376e-06   -1.484599e-03
               57    3.058904e+00    3.199179e-04    1.731297e-06   -1.927718e-03
               58    2.996901e+00    3.260573e-04    1.732319e-06   -2.366385e-03
               59    2.938014e+00    3.321391e-04    1.733289e-06   -2.798325e-03
               60    2.881350e+00    3.380731e-04    1.734228e-06   -3.222278e-03
               61    2.827286e+00    3.439139e-04    1.734937e-06   -3.638001e-03
               62    2.775502e+00    3.496289e-04    1.735839e-06   -4.045786e-03
               63    2.725863e+00    3.552057e-04    1.736603e-06   -4.445915e-03
               64    2.678096e+00    3.606790e-04    1.737240e-06   -4.838959e-03
               65    2.632392e+00    3.660651e-04    1.738055e-06   -5.225443e-03
               66    2.588774e+00    3.713075e-04    1.738604e-06   -5.605562e-03
               67    2.546704e+00    3.764257e-04    1.739322e-06   -5.978542e-03
               68    2.506237e+00    3.814236e-04    1.739928e-06   -6.343848e-03
               69    2.467418e+00    3.862793e-04    1.740689e-06   -6.701024e-03
               70    2.429778e+00    3.909861e-04    1.741340e-06   -7.050063e-03
               71    2.393386e+00    3.955629e-04    1.741888e-06   -7.391592e-03
               72    2.358423e+00    4.000032e-04    1.742580e-06   -7.726429e-03
               73    2.324812e+00    4.043245e-04    1.743171e-06   -8.055202e-03
               74    2.292597e+00    4.084976e-04    1.743782e-06   -8.377694e-03
               75    2.261702e+00    4.125407e-04    1.744411e-06   -8.694385e-03
               76    2.231951e+00    4.164167e-04    1.744947e-06   -9.004002e-03
