     0               2              12              22              32              42              52              62              72              82              92             102             132             162             192             222             252             282             312             342             372             402             432             462             492             522             552             652             752             852             952            1052            1152            1252            1352            1452            1552            1652            1952            2252            2552            2852            3152            3452
     2    0.507352E-05    0.108653E-03    0.210550E-03    0.291788E-03    0.366544E-03    0.424468E-03    0.470209E-03    0.496620E-03    0.515659E-03    0.528755E-03    0.105596E-02    0.154530E-02    0.135724E-02    0.103103E-02    0.644062E-03    0.349312E-03    0.190855E-03    0.199166E-03    0.337044E-03    0.499716E-03    0.594828E-03    0.591140E-03    0.509293E-03    0.377259E-03    0.223812E-03    0.219570E-03    0.107081E-02    0.172042E-02    0.217242E-03    0.763350E-03    0.178520E-02    0.423873E-03    0.584145E-03    0.156934E-02    0.580051E-03    0.429745E-03    0.234831E-02    0.225451E-02    0.141908E-02    0.122870E-02    0.147881E-02    0.174133E-02    0.178277E-02
    22    0.279444E-05    0.596073E-04    0.114153E-03    0.163445E-03    0.205698E-03    0.240675E-03    0.267524E-03    0.286671E-03    0.300260E-03    0.308052E-03    0.621905E-03    0.900889E-03    0.782807E-03    0.591282E-03    0.378433E-03    0.207421E-03    0.115005E-03    0.115485E-03    0.189994E-03    0.282212E-03    0.336317E-03    0.336085E-03    0.291567E-03    0.216497E-03    0.130011E-03    0.133411E-03    0.604041E-03    0.990004E-03    0.128748E-03    0.427518E-03    0.101207E-02    0.239403E-03    0.328364E-03    0.896350E-03    0.333411E-03    0.230525E-03    0.131675E-02    0.126941E-02    0.789450E-03    0.681690E-03    0.834129E-03    0.983456E-03    0.102165E-02
    42    0.253252E-05    0.541573E-04    0.104667E-03    0.152164E-03    0.195164E-03    0.232149E-03    0.262835E-03    0.286441E-03    0.303299E-03    0.313605E-03    0.635979E-03    0.913240E-03    0.781994E-03    0.593103E-03    0.387682E-03    0.215400E-03    0.118651E-03    0.114655E-03    0.181855E-03    0.269782E-03    0.327996E-03    0.334031E-03    0.292112E-03    0.217996E-03    0.132278E-03    0.136436E-03    0.570174E-03    0.976549E-03    0.132492E-03    0.394343E-03    0.990548E-03    0.244598E-03    0.295078E-03    0.868677E-03    0.339078E-03    0.204618E-03    0.126417E-02    0.119377E-02    0.730932E-03    0.637111E-03    0.803058E-03    0.960690E-03    0.100399E-02
    62    0.233387E-05    0.501813E-04    0.980981E-04    0.144900E-03    0.189574E-03    0.230350E-03    0.266268E-03    0.295652E-03    0.317867E-03    0.332571E-03    0.678929E-03    0.971421E-03    0.820535E-03    0.625496E-03    0.417548E-03    0.235856E-03    0.129670E-03    0.119436E-03    0.178895E-03    0.263472E-03    0.328891E-03    0.344407E-03    0.306130E-03    0.230899E-03    0.142148E-03    0.146984E-03    0.549034E-03    0.100045E-02    0.143536E-03    0.365701E-03    0.100054E-02    0.263945E-03    0.259615E-03    0.864396E-03    0.362310E-03    0.174945E-03    0.123487E-02    0.113093E-02    0.675215E-03    0.599530E-03    0.794240E-03    0.971649E-03    0.102243E-02
    82    0.220289E-05    0.477714E-04    0.941607E-04    0.140858E-03    0.187169E-03    0.231616E-03    0.272143E-03    0.307126E-03    0.334993E-03    0.354438E-03    0.730284E-03    0.105531E-02    0.889923E-03    0.682020E-03    0.461467E-03    0.264415E-03    0.146795E-03    0.128245E-03    0.178441E-03    0.259028E-03    0.332040E-03    0.360514E-03    0.329499E-03    0.253243E-03    0.158028E-03    0.163040E-03    0.533286E-03    0.104247E-02    0.161850E-03    0.336007E-03    0.102619E-02    0.293618E-03    0.218299E-03    0.869447E-03    0.396698E-03    0.138190E-03    0.121330E-02    0.106233E-02    0.613158E-03    0.560515E-03    0.795836E-03    0.100246E-02    0.106252E-02
   102    0.216337E-05    0.476330E-04    0.942296E-04    0.141606E-03    0.189391E-03    0.235931E-03    0.279964E-03    0.319060E-03    0.351668E-03    0.375893E-03    0.782178E-03    0.115705E-02    0.989085E-03    0.762301E-03    0.517959E-03    0.301113E-03    0.170901E-03    0.141673E-03    0.180925E-03    0.255828E-03    0.335455E-03    0.379445E-03    0.360619E-03    0.284901E-03    0.180188E-03    0.186583E-03    0.524243E-03    0.109640E-02    0.189938E-03    0.307561E-03    0.106086E-02    0.332223E-03    0.171953E-03    0.876632E-03    0.437561E-03    0.934377E-04    0.118779E-02    0.979002E-03    0.539138E-03    0.517347E-03    0.806467E-03    0.104901E-02    0.111953E-02
   122    0.228864E-05    0.501296E-04    0.987465E-04    0.148143E-03    0.197641E-03    0.245949E-03    0.291779E-03    0.333450E-03    0.369234E-03    0.397607E-03    0.834556E-03    0.127493E-02    0.111798E-02    0.869019E-03    0.591630E-03    0.351018E-03    0.205630E-03    0.162002E-03    0.187985E-03    0.255372E-03    0.339622E-03    0.400651E-03    0.399062E-03    0.326488E-03    0.210823E-03    0.224411E-03    0.527440E-03    0.116067E-02    0.233758E-03    0.285680E-03    0.110472E-02    0.380392E-03    0.123357E-03    0.884898E-03    0.481066E-03    0.416624E-04    0.115584E-02    0.876334E-03    0.453331E-03    0.473634E-03    0.829828E-03    0.111371E-02    0.119192E-02
   142    0.249659E-05    0.545555E-04    0.107165E-03    0.159536E-03    0.211480E-03    0.261670E-03    0.309100E-03    0.352556E-03    0.390615E-03    0.422323E-03    0.892177E-03    0.140570E-02    0.127026E-02    0.100164E-02    0.688843E-03    0.421397E-03    0.255657E-03    0.192460E-03    0.201468E-03    0.259234E-03    0.345949E-03    0.423963E-03    0.443145E-03    0.377618E-03    0.252908E-03    0.287063E-03    0.551355E-03    0.123482E-02    0.302815E-03    0.278190E-03    0.115666E-02    0.437378E-03    0.760882E-04    0.892706E-03    0.520521E-03   -0.183073E-04    0.111107E-02    0.746227E-03    0.352201E-03    0.433511E-03    0.870514E-03    0.119511E-02    0.127606E-02
   162    0.276272E-05    0.602000E-04    0.117803E-03    0.174617E-03    0.230258E-03    0.283294E-03    0.333315E-03    0.379097E-03    0.419651E-03    0.454321E-03    0.963571E-03    0.154980E-02    0.143857E-02    0.116178E-02    0.821653E-03    0.524344E-03    0.329654E-03    0.238539E-03    0.224948E-03    0.269472E-03    0.356551E-03    0.450211E-03    0.491655E-03    0.439097E-03    0.311845E-03    0.393018E-03    0.611621E-03    0.132269E-02    0.414744E-03    0.300470E-03    0.122054E-02    0.507272E-03    0.391698E-04    0.899028E-03    0.549977E-03   -0.842215E-04    0.104720E-02    0.577270E-03    0.230900E-03    0.400055E-03    0.931861E-03    0.129214E-02    0.136446E-02
   182    0.301221E-05    0.657554E-04    0.128677E-03    0.190770E-03    0.251303E-03    0.308881E-03    0.363299E-03    0.413013E-03    0.457285E-03    0.494944E-03    0.105005E-02    0.170164E-02    0.161080E-02    0.134744E-02    0.999231E-03    0.672503E-03    0.438389E-03    0.308669E-03    0.263655E-03    0.289169E-03    0.373565E-03    0.480282E-03    0.543923E-03    0.512303E-03    0.394987E-03    0.566043E-03    0.734639E-03    0.143362E-02    0.598543E-03    0.379717E-03    0.130455E-02    0.600177E-03    0.285982E-04    0.906096E-03    0.565597E-03   -0.152458E-03    0.958003E-03    0.352378E-03    0.782524E-04    0.372109E-03    0.101280E-02    0.140013E-02    0.144593E-02
   202    0.317288E-05    0.700383E-04    0.137402E-03    0.204525E-03    0.270573E-03    0.334077E-03    0.394288E-03    0.449169E-03    0.497648E-03    0.538273E-03    0.114003E-02    0.184144E-02    0.177070E-02    0.154977E-02    0.122441E-02    0.876734E-03    0.595912E-03    0.415684E-03    0.327044E-03    0.324112E-03    0.400161E-03    0.515315E-03    0.600497E-03    0.599984E-03    0.510101E-03    0.836812E-03    0.972402E-03    0.159087E-02    0.894468E-03    0.570130E-03    0.143200E-02    0.734573E-03    0.770070E-04    0.927330E-03    0.566766E-03   -0.212083E-03    0.847242E-03    0.567458E-04   -0.119006E-03    0.346609E-03    0.110559E-02    0.150523E-02    0.150141E-02
   222    0.325902E-05    0.720082E-04    0.141864E-03    0.212701E-03    0.283096E-03    0.351661E-03    0.417235E-03    0.476400E-03    0.528259E-03    0.570931E-03    0.120753E-02    0.194292E-02    0.190737E-02    0.176072E-02    0.149317E-02    0.114531E-02    0.819957E-03    0.579108E-03    0.432209E-03    0.387292E-03    0.444689E-03    0.562075E-03    0.670412E-03    0.713223E-03    0.671146E-03    0.124838E-02    0.141721E-02    0.185209E-02    0.137628E-02    0.970077E-03    0.165906E-02    0.961518E-03    0.251643E-03    0.100089E-02    0.579449E-03   -0.229929E-03    0.747907E-03   -0.308741E-03   -0.378077E-03    0.305526E-03    0.119493E-02    0.158340E-02    0.151653E-02
   242    0.316648E-05    0.709282E-04    0.140091E-03    0.211065E-03    0.282005E-03    0.352214E-03    0.418797E-03    0.479241E-03    0.532063E-03    0.575109E-03    0.121722E-02    0.197706E-02    0.200797E-02    0.196578E-02    0.178897E-02    0.147659E-02    0.112625E-02    0.825415E-03    0.609114E-03    0.506708E-03    0.530888E-03    0.642270E-03    0.775529E-03    0.872823E-03    0.898173E-03    0.185682E-02    0.222979E-02    0.233665E-02    0.216551E-02    0.175536E-02    0.210865E-02    0.138470E-02    0.684430E-03    0.122233E-02    0.677918E-03   -0.124941E-03    0.770978E-03   -0.679143E-03   -0.692577E-03    0.240235E-03    0.126046E-02    0.162398E-02    0.149987E-02
   262    0.302349E-05    0.669522E-04    0.132437E-03    0.199228E-03    0.266385E-03    0.332550E-03    0.396088E-03    0.453764E-03    0.504836E-03    0.547753E-03    0.116553E-02    0.194880E-02    0.207444E-02    0.214596E-02    0.208046E-02    0.184485E-02    0.151444E-02    0.118008E-02    0.903031E-03    0.739022E-03    0.717377E-03    0.811703E-03    0.964418E-03    0.111515E-02    0.121737E-02    0.271678E-02    0.364401E-02    0.327891E-02    0.343394E-02    0.319197E-02    0.302206E-02    0.219314E-02    0.159946E-02    0.179407E-02    0.103290E-02    0.272652E-03    0.119789E-02   -0.832112E-03   -0.985905E-03    0.159178E-03    0.131150E-02    0.166125E-02    0.153731E-02
   282    0.290455E-05    0.645421E-04    0.127478E-03    0.190716E-03    0.254204E-03    0.316024E-03    0.375297E-03    0.430224E-03    0.479351E-03    0.522320E-03    0.111892E-02    0.192907E-02    0.212448E-02    0.227652E-02    0.231111E-02    0.218456E-02    0.193862E-02    0.164134E-02    0.136115E-02    0.116825E-02    0.110664E-02    0.116765E-02    0.130898E-02    0.148124E-02    0.164236E-02    0.382762E-02    0.588168E-02    0.499874E-02    0.531855E-02    0.553863E-02    0.473681E-02    0.361539E-02    0.326295E-02    0.302501E-02    0.189795E-02    0.120365E-02    0.250801E-02   -0.317908E-03   -0.102854E-02    0.149103E-03    0.142627E-02    0.184234E-02    0.185834E-02
   302    0.341104E-05    0.758633E-04    0.148621E-03    0.220398E-03    0.290579E-03    0.357394E-03    0.419801E-03    0.475848E-03    0.525322E-03    0.567779E-03    0.120741E-02    0.203696E-02    0.219862E-02    0.233196E-02    0.240136E-02    0.237978E-02    0.228224E-02    0.213718E-02    0.197799E-02    0.184918E-02    0.178544E-02    0.179216E-02    0.185917E-02    0.197555E-02    0.213412E-02    0.502667E-02    0.888154E-02    0.767561E-02    0.770696E-02    0.875270E-02    0.746675E-02    0.572205E-02    0.575083E-02    0.515252E-02    0.345489E-02    0.283176E-02    0.517315E-02    0.143482E-02   -0.469513E-03    0.395767E-03    0.176738E-02    0.242434E-02    0.277841E-02
   322    0.517680E-05    0.112906E-03    0.219135E-03    0.321504E-03    0.416751E-03    0.503175E-03    0.579112E-03    0.642289E-03    0.693463E-03    0.731645E-03    0.151795E-02    0.235933E-02    0.233261E-02    0.230128E-02    0.229305E-02    0.232115E-02    0.239662E-02    0.250933E-02    0.261899E-02    0.268561E-02    0.268561E-02    0.262664E-02    0.254763E-02    0.250940E-02    0.256928E-02    0.595669E-02    0.119549E-01    0.109275E-01    0.100111E-01    0.121083E-01    0.108428E-01    0.811770E-02    0.857833E-02    0.794014E-02    0.549333E-02    0.490768E-02    0.901501E-02    0.447057E-02    0.827954E-03    0.102884E-02    0.244908E-02    0.353866E-02    0.438220E-02
   342    0.773952E-05    0.166965E-03    0.322403E-03    0.469078E-03    0.601964E-03    0.716896E-03    0.811929E-03    0.886477E-03    0.939600E-03    0.972057E-03    0.197260E-02    0.283124E-02    0.252146E-02    0.221972E-02    0.203299E-02    0.202801E-02    0.223449E-02    0.261755E-02    0.305689E-02    0.339636E-02    0.352023E-02    0.341437E-02    0.316739E-02    0.291990E-02    0.280666E-02    0.629463E-02    0.140118E-01    0.137282E-01    0.114320E-01    0.144040E-01    0.138126E-01    0.100008E-01    0.107572E-01    0.105199E-01    0.733790E-02    0.670958E-02    0.128544E-01    0.788000E-02    0.252110E-02    0.187190E-02    0.331276E-02    0.491463E-02    0.622722E-02
   362    0.966606E-05    0.209674E-03    0.404984E-03    0.588400E-03    0.753544E-03    0.896266E-03    0.101204E-02    0.110014E-02    0.115942E-02    0.119106E-02    0.239452E-02    0.329441E-02    0.272810E-02    0.216059E-02    0.176869E-02    0.166555E-02    0.191204E-02    0.246650E-02    0.315400E-02    0.373151E-02    0.399525E-02    0.389433E-02    0.353242E-02    0.310726E-02    0.281663E-02    0.604654E-02    0.144500E-01    0.152090E-01    0.116414E-01    0.149475E-01    0.154222E-01    0.108174E-01    0.115704E-01    0.120156E-01    0.837494E-02    0.757770E-02    0.152853E-01    0.102971E-01    0.384455E-02    0.254631E-02    0.399199E-02    0.600668E-02    0.760572E-02
