     0               2              12              22              32              42              52              62              72              82              92             102             132             162             192             222             252             282             312             342             372             402             432             462             492             522             552             652             752             852             952            1052            1152            1252            1352            1452            1552            1652            1952            2252            2552            2852            3152            3452
     2    0.314017E-05    0.672634E-04    0.131513E-03    0.188091E-03    0.239858E-03    0.284713E-03    0.324811E-03    0.355832E-03    0.371656E-03    0.385222E-03    0.764389E-03    0.100862E-02    0.699359E-03    0.308658E-03   -0.442402E-04   -0.260416E-03   -0.246538E-03   -0.266810E-04    0.317711E-03    0.667549E-03    0.925430E-03    0.103088E-02    0.962833E-03    0.730563E-03    0.415947E-03    0.325931E-03    0.169733E-02    0.452769E-02    0.219928E-02    0.211543E-02    0.528235E-02    0.352278E-02    0.259989E-02    0.581958E-02    0.504305E-02    0.303791E-02    0.110038E-01    0.135749E-01    0.838945E-02    0.380571E-02    0.117629E-02    0.123967E-02    0.285255E-02
    22    0.179702E-05    0.381464E-04    0.735819E-04    0.106968E-03    0.137499E-03    0.163897E-03    0.185942E-03    0.202640E-03    0.214616E-03    0.220914E-03    0.443469E-03    0.583677E-03    0.405352E-03    0.181978E-03   -0.229268E-04   -0.144379E-03   -0.138407E-03   -0.115938E-04    0.185657E-03    0.385594E-03    0.533890E-03    0.595042E-03    0.553011E-03    0.420653E-03    0.240360E-03    0.183592E-03    0.985822E-03    0.260432E-02    0.128149E-02    0.123587E-02    0.304575E-02    0.201595E-02    0.150404E-02    0.337140E-02    0.286133E-02    0.175450E-02    0.632222E-02    0.785206E-02    0.490759E-02    0.228535E-02    0.709085E-03    0.792934E-03    0.157005E-02
    42    0.169718E-05    0.360331E-04    0.697211E-04    0.101497E-03    0.130494E-03    0.155648E-03    0.176735E-03    0.193004E-03    0.203987E-03    0.209682E-03    0.420830E-03    0.552032E-03    0.381089E-03    0.172156E-03   -0.170578E-04   -0.127566E-03   -0.120442E-03   -0.598142E-06    0.185212E-03    0.374158E-03    0.513381E-03    0.568810E-03    0.527282E-03    0.401069E-03    0.233005E-03    0.193691E-03    0.988365E-03    0.251086E-02    0.124531E-02    0.123435E-02    0.294024E-02    0.193035E-02    0.149517E-02    0.327353E-02    0.272734E-02    0.172470E-02    0.615014E-02    0.773220E-02    0.490339E-02    0.244902E-02    0.898227E-03    0.899147E-03    0.157916E-02
    62    0.162510E-05    0.346396E-04    0.669333E-04    0.975208E-04    0.125617E-03    0.149914E-03    0.170404E-03    0.186004E-03    0.196756E-03    0.202345E-03    0.405774E-03    0.530876E-03    0.366163E-03    0.168895E-03   -0.607386E-05   -0.106739E-03   -0.974232E-04    0.171004E-04    0.193578E-03    0.373018E-03    0.504689E-03    0.555128E-03    0.512521E-03    0.391394E-03    0.233755E-03    0.221027E-03    0.104264E-02    0.248178E-02    0.124956E-02    0.129375E-02    0.291182E-02    0.189398E-02    0.154703E-02    0.326589E-02    0.264906E-02    0.175535E-02    0.614306E-02    0.788431E-02    0.511821E-02    0.276420E-02    0.118453E-02    0.110218E-02    0.164963E-02
    82    0.154671E-05    0.330377E-04    0.639463E-04    0.931848E-04    0.119921E-03    0.143407E-03    0.163008E-03    0.178044E-03    0.188360E-03    0.193792E-03    0.388853E-03    0.510771E-03    0.356659E-03    0.173918E-03    0.140064E-04   -0.759516E-04   -0.648432E-04    0.431171E-04    0.208406E-03    0.376306E-03    0.498584E-03    0.543399E-03    0.501136E-03    0.387016E-03    0.241842E-03    0.267499E-03    0.113447E-02    0.247664E-02    0.128690E-02    0.139418E-02    0.290987E-02    0.188033E-02    0.163879E-02    0.328749E-02    0.258868E-02    0.181065E-02    0.618699E-02    0.810801E-02    0.537817E-02    0.319315E-02    0.153124E-02    0.134430E-02    0.173166E-02
   102    0.144432E-05    0.310755E-04    0.600624E-04    0.875922E-04    0.112813E-03    0.134667E-03    0.153143E-03    0.167328E-03    0.177374E-03    0.182753E-03    0.367652E-03    0.490010E-03    0.353467E-03    0.189892E-03    0.472748E-04   -0.316176E-04   -0.194887E-04    0.792914E-04    0.229896E-03    0.382675E-03    0.492858E-03    0.531873E-03    0.491984E-03    0.388224E-03    0.258987E-03    0.340116E-03    0.126564E-02    0.248898E-02    0.135726E-02    0.153404E-02    0.292624E-02    0.189120E-02    0.176503E-02    0.332519E-02    0.253769E-02    0.188103E-02    0.621736E-02    0.833374E-02    0.563477E-02    0.367155E-02    0.193720E-02    0.163804E-02    0.181986E-02
   122    0.132699E-05    0.285218E-04    0.550575E-04    0.802074E-04    0.103199E-03    0.123214E-03    0.140042E-03    0.153170E-03    0.162647E-03    0.168163E-03    0.340017E-03    0.466012E-03    0.355706E-03    0.218509E-03    0.969828E-04    0.302346E-04    0.419911E-04    0.128520E-03    0.259980E-03    0.392455E-03    0.487235E-03    0.520200E-03    0.485738E-03    0.397274E-03    0.288544E-03    0.447003E-03    0.144594E-02    0.251995E-02    0.147658E-02    0.172445E-02    0.296366E-02    0.194180E-02    0.193245E-02    0.337485E-02    0.251219E-02    0.196913E-02    0.623548E-02    0.850761E-02    0.586567E-02    0.423665E-02    0.242926E-02    0.199996E-02    0.191755E-02
   142    0.116055E-05    0.250623E-04    0.482353E-04    0.702528E-04    0.903534E-04    0.107832E-03    0.122636E-03    0.134416E-03    0.143219E-03    0.149028E-03    0.303829E-03    0.435865E-03    0.361885E-03    0.260774E-03    0.166752E-03    0.114127E-03    0.124119E-03    0.194611E-03    0.301104E-03    0.407458E-03    0.482468E-03    0.509147E-03    0.483930E-03    0.417238E-03    0.335818E-03    0.602833E-03    0.169409E-02    0.258329E-02    0.166913E-02    0.198598E-02    0.303895E-02    0.205673E-02    0.216347E-02    0.345443E-02    0.253275E-02    0.209110E-02    0.626213E-02    0.865753E-02    0.606334E-02    0.484946E-02    0.304252E-02    0.243072E-02    0.203308E-02
   162    0.940405E-06    0.204525E-04    0.393756E-04    0.573464E-04    0.737448E-04    0.880621E-04    0.100342E-03    0.110481E-03    0.118549E-03    0.124631E-03    0.257922E-03    0.396430E-03    0.369222E-03    0.316151E-03    0.259084E-03    0.224697E-03    0.232297E-03    0.282545E-03    0.358014E-03    0.431410E-03    0.482487E-03    0.502531E-03    0.490927E-03    0.453418E-03    0.407172E-03    0.824520E-03    0.203869E-02    0.270489E-02    0.196790E-02    0.235573E-02    0.318660E-02    0.227772E-02    0.249912E-02    0.360164E-02    0.264037E-02    0.228464E-02    0.635965E-02    0.883502E-02    0.627360E-02    0.549738E-02    0.376857E-02    0.291563E-02    0.219868E-02
