#               L              TT              EE              BB              TE              PP              TP              EP
                2    8.784167e+02    3.117917e-02    0.000000e+00    2.435417e+00    7.618232e-08    3.156700e-03    0.000000e+00
                3    8.312750e+02    4.431833e-02    0.000000e+00    2.839667e+00    8.707474e-08    3.146300e-03    0.000000e+00
                4    8.009125e+02    4.407080e-02    0.000000e+00    2.817750e+00    9.736744e-08    3.066000e-03    0.000000e+00
                5    7.801300e+02    3.423940e-02    0.000000e+00    2.536127e+00    1.059871e-07    2.958700e-03    0.000000e+00
                6    7.670629e+02    2.205729e-02    0.000000e+00    2.147762e+00    1.124295e-07    2.843300e-03    0.000000e+00
                7    7.601964e+02    1.262321e-02    0.000000e+00    1.753482e+00    1.165386e-07    2.728700e-03    0.000000e+00
                8    7.576743e+02    7.339944e-03    0.000000e+00    1.414924e+00    1.203314e-07    2.617900e-03    0.000000e+00
                9    7.587916e+02    5.140762e-03    0.000000e+00    1.155927e+00    1.237411e-07    2.510900e-03    0.000000e+00
               10    7.627887e+02    4.363292e-03    0.000000e+00    9.801591e-01    1.267776e-07    2.410600e-03    0.000000e+00
               11    7.686739e+02    3.897530e-03    0.000000e+00    8.820323e-01    1.294602e-07    2.318800e-03    0.000000e+00
               12    7.770978e+02    3.469869e-03    0.000000e+00    8.492910e-01    1.318570e-07    2.232600e-03    0.000000e+00
               13    7.863808e+02    2.966593e-03    0.000000e+00    8.649170e-01    1.339952e-07    2.153300e-03    0.000000e+00
               14    7.964898e+02    2.699275e-03    0.000000e+00    9.066034e-01    1.359441e-07    2.077900e-03    0.000000e+00
               15    8.065846e+02    2.721322e-03    0.000000e+00    9.591817e-01    1.376011e-07    2.006400e-03    0.000000e+00
               16    8.183182e+02    2.881612e-03    0.000000e+00    1.016189e+00    1.390573e-07    1.938300e-03    0.000000e+00
               17    8.316176e+02    3.161948e-03    0.000000e+00    1.073474e+00    1.404234e-07    1.873000e-03    0.000000e+00
               18    8.453136e+02    3.530241e-03    0.000000e+00    1.129327e+00    1.414644e-07    1.811500e-03    0.000000e+00
               19    8.602454e+02    3.984477e-03    0.000000e+00    1.185836e+00    1.425265e-07    1.752700e-03    0.000000e+00
               20    8.748006e+02    4.594028e-03    0.000000e+00    1.241668e+00    1.432507e-07    1.697100e-03    0.000000e+00
               21    8.897977e+02    5.366665e-03    0.000000e+00    1.298160e+00    1.440114e-07    1.644600e-03    0.000000e+00
               22    9.052055e+02    6.302412e-03    0.000000e+00    1.353974e+00    1.445160e-07    1.595000e-03    0.000000e+00
               23    9.205966e+02    7.395708e-03    0.000000e+00    1.412469e+00    1.449886e-07    1.547900e-03    0.000000e+00
               24    9.363364e+02    8.631920e-03    0.000000e+00    1.476735e+00    1.453612e-07    1.502800e-03    0.000000e+00
               25    9.525698e+02    1.001504e-02    0.000000e+00    1.538130e+00    1.455620e-07    1.460200e-03    0.000000e+00
               26    9.688236e+02    1.154468e-02    0.000000e+00    1.596254e+00    1.457954e-07    1.419300e-03    0.000000e+00
               27    9.855966e+02    1.322690e-02    0.000000e+00    1.651770e+00    1.458405e-07    1.380500e-03    0.000000e+00
               28    1.002615e+03    1.506291e-02    0.000000e+00    1.700028e+00    1.458336e-07    1.343300e-03    0.000000e+00
               29    1.019788e+03    1.705776e-02    0.000000e+00    1.743617e+00    1.458509e-07    1.307300e-03    0.000000e+00
               30    1.037313e+03    1.921165e-02    0.000000e+00    1.772839e+00    1.456841e-07    1.273100e-03    0.000000e+00
               31    1.054612e+03    2.154027e-02    0.000000e+00    1.798416e+00    1.454739e-07    1.240100e-03    0.000000e+00
               32    1.072562e+03    2.408847e-02    0.000000e+00    1.815978e+00    1.452825e-07    1.208700e-03    0.000000e+00
               33    1.090680e+03    2.681575e-02    0.000000e+00    1.825410e+00    1.450032e-07    1.178500e-03    0.000000e+00
               34    1.108775e+03    2.974462e-02    0.000000e+00    1.830491e+00    1.446152e-07    1.149500e-03    0.000000e+00
               35    1.127531e+03    3.287723e-02    0.000000e+00    1.821875e+00    1.442421e-07    1.121600e-03    0.000000e+00
